row_id,energy
96577,2001.1438
96578,1777.2714
96579,1642.4988
96580,1655.5426
96581,1627.1389
96582,1639.8823
96583,1705.1011
96584,1832.93
96585,2046.2908
96586,2112.7874
96587,2110.8193
96588,2203.2476
96589,2228.9495
96590,2216.6348
96591,2143.5283
96592,2070.2295
96593,2094.9766
96594,2077.6685
96595,2077.5325
96596,2067.2651
96597,2094.5818
96598,2108.183
96599,2094.635
96600,2049.83
96601,1989.4661
96602,1784.3705
96603,1685.1265
96604,1691.507
96605,1659.3265
96606,1666.0839
96607,1737.469
96608,1863.1649
96609,2090.1267
96610,2156.6233
96611,2154.6553
96612,2207.845
96613,2233.5469
96614,2197.8667
96615,2210.4253
96616,2137.1262
96617,2161.8733
96618,2138.3506
96619,2140.3477
96620,2120.2656
96621,2147.5823
96622,2091.5898
96623,2093.4434
96624,2006.0471
96625,1867.5897
96626,1610.2667
96627,1522.2252
96628,1528.6057
96629,1487.4661
96630,1499.0541
96631,1519.9717
96632,1563.2987
96633,1712.0164
96634,1739.1063
96635,1774.9395
96636,1950.1356
96637,1970.2256
96638,1940.4153
96639,1950.0399
96640,1872.166
96641,1896.9131
96642,1873.3905
96643,1892.6378
96644,1880.1136
96645,1907.4304
96646,1856.8579
96647,1853.438
96648,1825.872
96649,1951.7196
96650,1726.7164
96651,1648.23
96652,1622.9126
96653,1589.9757
96654,1601.9885
96655,1595.2533
96656,1589.3802
96657,1607.6681
96658,1728.5544
96659,1769.0128
96660,1921.2418
96661,1928.8263
96662,1917.8954
96663,1965.6368
96664,1905.8854
96665,1954.9048
96666,2010.4727
96667,2008.8517
96668,1970.0702
96669,1999.5369
96670,1924.692
96671,1948.033
96672,2011.0742
96673,1846.5214
96674,1622.063
96675,1538.162
96676,1551.2058
96677,1526.7771
96678,1557.6517
96679,1688.0706
96680,1758.764
96681,2077.6973
96682,2133.0898
96683,2131.1216
96684,2185.567
96685,2209.7383
96686,2234.2886
96687,2265.6323
96688,2192.3335
96689,2217.0806
96690,2199.7725
96691,2197.0854
96692,2171.7324
96693,2199.049
96694,2136.7524
96695,2123.204
96696,2006.8855
96697,2021.9608
96698,1792.9252
96699,1663.9976
96700,1677.0414
96701,1665.5693
96702,1678.3127
96703,1738.2458
96704,1866.0748
96705,2079.4355
96706,2131.3506
96707,2129.3826
96708,2221.811
96709,2245.9824
96710,2219.5103
96711,2150.0396
96712,2076.7407
96713,2101.4878
96714,2084.1797
96715,2085.574
96716,2080.5923
96717,2107.909
96718,2114.8428
96719,2101.2944
96720,2056.4897
96721,1979.674
96722,1756.4833
96723,1621.7107
96724,1634.7545
96725,1616.46
96726,1629.2034
96727,1689.1365
96728,1816.9655
96729,2026.2227
96730,2078.1377
96731,2076.1697
96732,2168.5981
96733,2192.7695
96734,2180.455
96735,2107.3486
96736,2034.0496
96737,2058.7966
96738,2045.592
96739,2046.9865
96740,2042.0046
96741,2069.3213
96742,2086.7134
96743,2073.165
96744,2028.3602
96745,1962.7615
96746,1739.5708
96747,1604.7982
96748,1617.842
96749,1599.5475
96750,1612.2909
96751,1672.224
96752,1800.053
96753,2013.4137
96754,2065.3289
96755,2063.3608
96756,2155.789
96757,2179.9604
96758,2167.646
96759,2094.5396
96760,2021.2406
96761,2045.9877
96762,2028.6796
96763,2030.074
96764,2025.0922
96765,2052.409
96766,2069.8008
96767,2056.2527
96768,2011.4478
96769,1968.978
96770,1755.6797
96771,1656.4357
96772,1662.8162
96773,1649.9427
96774,1673.6187
96775,1741.904
96776,1850.6814
96777,2088.4438
96778,2143.8364
96779,2131.0674
96780,2184.2573
96781,2208.4287
96782,2172.7485
96783,2200.2275
96784,2126.9285
96785,2151.6755
96786,2128.1528
96787,2131.6804
96788,2111.5981
96789,2138.915
96790,2086.0222
96791,2087.8757
96792,1985.5591
96793,1861.1134
96794,1595.5876
96795,1510.5149
96796,1522.9026
96797,1495.9591
96798,1518.4723
96799,1546.7723
96800,1573.1808
96801,1719.3096
96802,1746.3995
96803,1771.4319
96804,1943.6593
96805,1962.2189
96806,1932.4086
96807,1956.9536
96808,1879.0797
96809,1903.8268
96810,1880.3042
96811,1901.0819
96812,1888.5577
96813,1915.8745
96814,1865.302
96815,1861.8821
96816,1819.3956
96817,1904.7606
96818,1679.7574
96819,1604.2397
96820,1584.9296
96821,1557.9861
96822,1580.9241
96823,1577.605
96824,1554.8134
96825,1570.5123
96826,1691.3987
96827,1721.0563
96828,1870.3165
96829,1877.901
96830,1866.9701
96831,1914.7115
96832,1854.9601
96833,1903.9795
96834,1959.5474
96835,1957.9264
96836,1923.1112
96837,1952.5779
96838,1877.733
96839,1901.074
96840,1964.1152
96841,1834.5635
96842,1610.1051
96843,1529.1729
96844,1548.2239
96845,1529.7886
96846,1571.5884
96847,1709.3896
96848,1763.1646
96849,2079.509
96850,2134.9014
96851,2122.1323
96852,2173.609
96853,2197.7805
96854,2222.3308
96855,2253.6746
96856,2180.3755
96857,2205.1226
96858,2187.8145
96859,2185.1274
96860,2159.7744
96861,2187.0913
96862,2124.7944
96863,2111.2463
96864,1994.9276
96865,2006.2029
96866,1777.1672
96867,1648.2396
96868,1667.2906
96869,1661.812
96870,1685.4806
96871,1756.5962
96872,1894.8695
96873,2105.6414
96874,2157.5566
96875,2144.7876
96876,2209.853
96877,2234.0244
96878,2207.5525
96879,2138.0815
96880,2064.7827
96881,2089.5298
96882,2072.2217
96883,2073.6162
96884,2064.8342
96885,2092.151
96886,2099.0847
96887,2085.5366
96888,2040.7317
96889,2007.787
96890,1784.5963
96891,1649.8237
96892,1668.8748
96893,1656.5736
96894,1683.7462
96895,1751.8147
96896,1890.088
96897,2096.2278
96898,2148.143
96899,2135.374
96900,2200.4395
96901,2224.6108
96902,2212.2964
96903,2139.19
96904,2065.891
96905,2090.6382
96906,2074.458
96907,2075.8525
96908,2070.1177
96909,2097.4346
96910,2114.8262
96911,2101.2783
96912,2056.4731
96913,1982.278
96914,1759.0873
96915,1624.3147
96916,1643.3657
96917,1619.7571
96918,1646.9297
96919,1718.0453
96920,1860.3073
96921,2063.5864
96922,2126.809
96923,2114.04
96924,2179.1055
96925,2191.9697
96926,2179.655
96927,2106.5486
96928,2033.2496
96929,2057.9966
96930,2040.6886
96931,2053.3906
96932,2033.4841
96933,2060.8008
96934,2078.1929
96935,2075.769
96936,2030.9642
96937,1988.5427
96938,1764.2439
96939,1664.9999
96940,1677.3876
96941,1659.2001
96942,1680.3866
96943,1761.0538
96944,1910.6107
96945,2118.063
96946,2184.7627
96947,2171.994
96948,2197.8208
96949,2210.6848
96950,2156.0215
96951,2183.5005
96952,2110.2014
96953,2134.9485
96954,2120.854
96955,2126.2607
96956,2109.961
96957,2137.2778
96958,2081.5571
96959,2083.4106
96960,1994.1233
96961,1885.7695
96962,1609.2433
96963,1524.1705
96964,1536.5582
96965,1498.3073
96966,1524.3245
96967,1550.8297
96968,1614.029
96969,1747.2258
96970,1785.6233
96971,1810.6556
96972,1955.5201
96973,1962.7722
96974,1913.9788
96975,1938.5238
96976,1860.6499
96977,1885.397
96978,1871.3024
96979,1893.9596
96980,1902.2134
96981,1929.5302
96982,1878.9576
96983,1875.5377
96984,1833.0513
96985,1915.2639
96986,1690.2607
96987,1614.743
96988,1595.4329
96989,1557.1819
96990,1592.5757
96991,1589.2566
96992,1593.8279
96993,1615.5629
96994,1738.2167
96995,1767.8743
96996,1889.7716
96997,1890.7454
96998,1879.8145
96999,1927.5559
97000,1867.8044
97001,1916.8239
97002,1972.3917
97003,1977.3815
97004,1942.5663
97005,1963.0812
97006,1888.2363
97007,1911.5773
97008,1974.6185
97009,1842.2389
97010,1603.3416
97011,1522.4093
97012,1541.4603
97013,1511.7175
97014,1557.0214
97015,1668.7478
97016,1753.8743
97017,2062.726
97018,2129.4258
97019,2116.657
97020,2140.7705
97021,2153.6348
97022,2159.2017
97023,2190.5454
97024,2117.2466
97025,2141.9937
97026,2124.6855
97027,2133.3062
97028,2144.7144
97029,2172.031
97030,2106.9062
97031,2104.483
97032,1988.1641
97033,2017.0255
97034,1787.9899
97035,1659.0623
97036,1678.1133
97037,1661.3271
97038,1688.4998
97039,1761.7869
97040,1904.0488
97041,2107.3281
97042,2170.5508
97043,2157.7817
97044,2222.8472
97045,2235.7112
97046,2190.2559
97047,2120.7852
97048,2047.4862
97049,2072.2334
97050,2054.9253
97051,2067.627
97052,2064.5322
97053,2091.849
97054,2098.7827
97055,2096.3594
97056,2051.5542
97057,2105.351
97058,1909.5449
97059,1774.7723
97060,1793.8234
97061,1762.6196
97062,1789.7922
97063,1860.0322
97064,2002.2942
97065,2177.0608
97066,2240.2834
97067,2227.5146
97068,2292.58
97069,2305.4443
97070,2274.1462
97071,2201.0398
97072,2127.7407
97073,2152.4878
97074,2136.3079
97075,2176.3943
97076,2176.3467
97077,2203.6636
97078,2193.671
97079,2198.8423
97080,2154.0374
97081,2068.3374
97082,1872.5314
97083,1737.7588
97084,1756.8098
97085,1740.9501
97086,1766.2606
97087,1839.5477
97088,1981.8097
97089,2144.2224
97090,2207.445
97091,2194.6763
97092,2259.7417
97093,2272.6055
97094,2241.3079
97095,2161.2993
97096,2088.0002
97097,2112.7473
97098,2095.4392
97099,2135.5256
97100,2132.431
97101,2159.7476
97102,2149.755
97103,2154.9265
97104,2117.024
97105,2046.9458
97106,1835.5925
97107,1736.3485
97108,1748.7362
97109,1751.0173
97110,1767.2924
97111,1838.2893
97112,1986.9917
97113,2153.5776
97114,2220.2773
97115,2207.5083
97116,2233.3354
97117,2246.1992
97118,2205.6934
97119,2233.1724
97120,2159.8735
97121,2184.6206
97122,2170.526
97123,2204.1719
97124,2187.872
97125,2215.1887
97126,2132.0835
97127,2141.5322
97128,2052.2449
97129,1933.5034
97130,1682.1144
97131,1597.0416
97132,1609.4293
97133,1591.647
97134,1612.7527
97135,1629.5876
97136,1692.787
97137,1785.1173
97138,1823.5148
97139,1848.5471
97140,1993.4116
97141,1982.904
97142,1948.2681
97143,1972.8131
97144,1894.9392
97145,1919.6863
97146,1905.5917
97147,1950.9366
97148,1959.1904
97149,1986.5072
97150,1908.5502
97151,1912.7253
97152,1870.2389
97153,1967.6189
97154,1867.708
97155,1755.1536
97156,1723.5437
97157,1675.4823
97158,1697.8296
97159,1709.1174
97160,1730.3308
97161,1591.4631
97162,1715.3524
97163,1717.3861
97164,1880.2219
97165,1864.8075
97166,1822.462
97167,1900.6377
97168,1836.9117
97169,1885.9312
97170,1952.0575
97171,2033.2067
97172,2016.0645
97173,2037.4829
97174,1953.4215
97175,1954.5522
97176,2004.7997
97177,1899.5146
97178,1865.5638
97179,1747.5948
97180,1733.5471
97181,1706.3197
97182,1727.1104
97183,1786.0719
97184,1983.9962
97185,2075.1782
97186,2150.1973
97187,2130.6035
97188,2176.022
97189,2157.625
97190,2124.8926
97191,2193.73
97192,2116.4565
97193,2141.2036
97194,2133.3054
97195,2200.7007
97196,2245.7668
97197,2249.14
97198,2173.066
97199,2160.5205
97200,2031.408
97201,2143.959
97202,2083.0566
97203,1921.1874
97204,1912.3783
97205,1894.6304
97206,1892.0511
97207,1915.1483
97208,2175.253
97209,2221.3804
97210,2291.2861
97211,2271.6929
97212,2356.3489
97213,2337.9521
97214,2254.1982
97215,2253.415
97216,2176.1416
97217,2200.8887
97218,2192.9902
97219,2259.4219
97220,2292.0598
97221,2295.433
97222,2291.6892
97223,2279.1443
97224,2190.3516
97225,2072.2886
97226,2017.2316
97227,1854.9747
97228,1846.1656
97229,1816.8875
97230,1851.2639
97231,1880.9794
97232,2104.1284
97233,2145.0037
97234,2214.9097
97235,2195.3162
97236,2274.5151
97237,2256.1182
97238,2186.5215
97239,2191.4392
97240,2114.1658
97241,2138.9128
97242,2136.2666
97243,2202.6982
97244,2228.7183
97245,2232.0916
97246,2239.8777
97247,2227.3328
97248,2132.8389
97249,2107.2046
97250,2052.1475
97251,1886.692
97252,1877.8829
97253,1848.6047
97254,1846.0255
97255,1875.741
97256,2135.8457
97257,2181.9731
97258,2251.8792
97259,2232.2854
97260,2314.683
97261,2296.2861
97262,2226.6897
97263,2231.6074
97264,2154.334
97265,2179.081
97266,2171.1826
97267,2237.6143
97268,2263.6343
97269,2267.0073
97270,2274.7935
97271,2262.2485
97272,2167.755
97273,2132.9058
97274,2087.7407
97275,1972.5068
97276,1957.0344
97277,1932.864
97278,1964.8014
97279,1993.6776
97280,2213.107
97281,2272.8354
97282,2342.7407
97283,2310.0835
97284,2338.5498
97285,2320.1528
97286,2227.1914
97287,2306.789
97288,2229.5164
97289,2254.2634
97290,2240.1506
97291,2313.7595
97292,2329.9646
97293,2333.3376
97294,2271.5312
97295,2287.4512
97296,2161.3506
97297,2028.996
97298,1969.6034
97299,1892.8127
97300,1872.1017
97301,1825.7401
97302,1867.7468
97303,1886.019
97304,1932.1437
97305,1923.6492
97306,1997.7366
97307,2002.8807
97308,2143.365
97309,2082.7031
97310,2059.5034
97311,2092.8154
97312,2010.967
97313,2035.7141
97314,2021.6013
97315,2111.7678
97316,2127.228
97317,2130.601
97318,2074.985
97319,2085.6318
97320,2052.0183
97321,2074.0154
97322,2042.4292
97323,1934.7915
97324,1903.1816
97325,1856.8201
97326,1848.0934
97327,1884.4019
97328,1914.8235
97329,1807.0298
97330,1935.0923
97331,1924.0624
97332,2081.9814
97333,2039.5586
97334,2024.2216
97335,2088.4292
97336,2024.7031
97337,2073.7227
97338,2139.8489
97339,2207.6167
97340,2165.4536
97341,2186.872
97342,2106.984
97343,2121.1782
97344,2185.394
97345,2000.8182
97346,1992.8524
97347,1907.549
97348,1893.5012
97349,1848.891
97350,1869.6816
97351,1967.6967
97352,2165.621
97353,2256.803
97354,2331.821
97355,2299.164
97356,2311.9167
97357,2316.7546
97358,2284.022
97359,2342.5273
97360,2265.2542
97361,2290.001
97362,2282.103
97363,2349.498
97364,2355.5103
97365,2358.8833
97366,2287.6724
97367,2288.1904
97368,2173.0464
97369,2157.0237
97370,2105.006
97371,1975.8022
97372,1966.9932
97373,1931.8624
97374,1929.2832
97375,1958.9987
97376,2219.1035
97377,2265.231
97378,2335.1365
97379,2302.479
97380,2354.4705
97381,2336.0732
97382,2252.3196
97383,2241.2036
97384,2163.9302
97385,2188.6772
97386,2180.779
97387,2247.2107
97388,2273.2305
97389,2276.6038
97390,2277.7224
97391,2278.2407
97392,2203.4165
97393,2079.708
97394,2025.3328
97395,1890.8247
97396,1882.0156
97397,1852.0557
97398,1886.4321
97399,1916.1476
97400,2139.2966
97401,2180.1719
97402,2250.0781
97403,2217.421
97404,2268.8713
97405,2248.9436
97406,2179.347
97407,2170.2964
97408,2093.023
97409,2117.77
97410,2115.124
97411,2183.086
97412,2209.106
97413,2212.479
97414,2220.2651
97415,2220.7837
97416,2140.2583
97417,2108.7798
97418,2054.4045
97419,1916.6978
97420,1907.8887
97421,1874.7719
97422,1872.1926
97423,1896.6224
97424,2156.727
97425,2202.8545
97426,2272.7612
97427,2240.1035
97428,2294.7524
97429,2274.8252
97430,2205.2285
97431,2196.178
97432,2118.9045
97433,2143.6516
97434,2135.7534
97435,2203.7153
97436,2235.021
97437,2238.394
97438,2249.3374
97439,2249.856
97440,2169.33
97441,2126.706
97442,2082.2231
97443,1971.9058
97444,1956.4333
97445,1931.5812
97446,1963.5186
97447,1989.295
97448,2208.7244
97449,2268.453
97450,2338.3586
97451,2305.7012
97452,2329.2512
97453,2309.324
97454,2216.3618
97455,2263.303
97456,2186.0293
97457,2210.7764
97458,2196.6636
97459,2271.804
97460,2288.0088
97461,2291.3818
97462,2232.6748
97463,2248.5947
97464,2155.151
97465,2064.56
97466,1965.9026
97467,1889.1119
97468,1868.4009
97469,1821.3575
97470,1863.3643
97471,1881.6365
97472,1927.7611
97473,1959.2134
97474,2033.3008
97475,2038.445
97476,2178.9292
97477,2116.737
97478,2093.537
97479,2126.849
97480,2045.0009
97481,2069.748
97482,2055.6353
97483,2147.332
97484,2162.7922
97485,2166.1653
97486,2110.5493
97487,2121.1958
97488,2087.5825
97489,2079.7612
97490,2008.9102
97491,1929.0212
97492,1897.4114
97493,1850.368
97494,1841.6414
97495,1877.9498
97496,1908.3715
97497,1840.5245
97498,1968.587
97499,1957.5571
97500,2087.7275
97501,2043.7742
97502,2028.4371
97503,2092.6445
97504,2028.9187
97505,2077.938
97506,2144.0645
97507,2213.3625
97508,2171.1997
97509,2192.6182
97510,2112.73
97511,2126.9243
97512,2191.14
97513,1963.9774
97514,1971.0432
97515,1891.4132
97516,1877.3655
97517,1840.958
97518,1861.7487
97519,1956.664
97520,2154.5884
97521,2245.7703
97522,2320.7888
97523,2288.132
97524,2295.211
97525,2275.284
97526,2242.5518
97527,2313.8794
97528,2236.607
97529,2261.354
97530,2253.4556
97531,2322.3806
97532,2328.3933
97533,2331.7664
97534,2263.6553
97535,2264.1738
97536,2136.2056
97537,2141.8599
97538,2081.6396
97539,1958.1093
97540,1949.3002
97541,1928.3656
97542,1919.793
97543,1944.2228
97544,2204.3276
97545,2250.455
97546,2320.361
97547,2287.7039
97548,2334.0215
97549,2314.094
97550,2230.3398
97551,2232.0476
97552,2154.7742
97553,2179.5212
97554,2171.623
97555,2239.585
97556,2270.8906
97557,2274.2637
97558,2275.3823
97559,2275.901
97560,2188.2527
97561,2153.813
97562,2099.4375
97563,1955.0793
97564,1946.2703
97565,1918.5132
97566,1946.8962
97567,1972.079
97568,2195.228
97569,2236.1033
97570,2306.009
97571,2273.352
97572,2334.6523
97573,2314.725
97574,2245.1284
97575,2236.0781
97576,2158.8047
97577,2183.5518
97578,2180.9055
97579,2248.8677
97580,2279.4202
97581,2282.7932
97582,2294.37
97583,2294.8882
97584,2214.363
97585,2119.908
97586,2065.5327
97587,1915.8146
97588,1907.0055
97589,1879.2484
97590,1886.5605
97591,1914.7904
97592,2174.895
97593,2205.1377
97594,2275.0442
97595,2242.3867
97596,2309.047
97597,2289.1196
97598,2219.523
97599,2210.4727
97600,2133.1992
97601,2157.9463
97602,2150.0479
97603,2218.0098
97604,2245.5154
97605,2248.8884
97606,2260.4656
97607,2260.984
97608,2180.4583
97609,2086.5723
97610,2056.292
97611,1951.6483
97612,1936.1759
97613,1917.3171
97614,1961.2883
97615,1987.0648
97616,2206.4941
97617,2248.1956
97618,2318.101
97619,2285.4443
97620,2303.32
97621,2283.393
97622,2190.4307
97623,2252.2925
97624,2175.019
97625,2199.766
97626,2185.6533
97627,2260.7935
97628,2276.9985
97629,2280.3716
97630,2221.664
97631,2237.584
97632,2129.2202
97633,2040.5574
97634,1956.1025
97635,1884.9854
97636,1864.2743
97637,1823.2244
97638,1877.2649
97639,1879.4062
97640,1925.5309
97641,1938.9559
97642,2013.0433
97643,2018.1875
97644,2152.9983
97645,2090.8062
97646,2067.6062
97647,2115.8389
97648,2033.9904
97649,2058.7373
97650,2044.6246
97651,2136.3215
97652,2167.9126
97653,2171.2856
97654,2115.6697
97655,2126.3164
97656,2077.7825
97657,2061.5098
97658,1990.6586
97659,1916.4431
97660,1884.8333
97661,1854.0099
97662,1851.6321
97663,1871.8097
97664,1902.2313
97665,1830.9939
97666,1948.8298
97667,1937.7999
97668,2062.2969
97669,2028.5701
